Bit,Message,Hashes,Cycle pos,Cycle Node
8,BDCE8B,10,5,AF
8,bDd95f,17,2,23
8,0c56ee,10,5,F8
8,E7649c,11,6,AF
8,F3Fca6,19,14,AF
8,Eb8Fc3,13,8,AF
8,BcF07C,9,4,10
8,8daF11,8,3,F8
8,D6b298,7,2,B8
8,f9DAD8,17,12,AF
8,1293B7,16,1,91
8,0154C2,19,4,99
8,C38D70,32,27,AF
8,08AB78,8,3,B8
8,316A14,22,17,AF
8,D4b8e0,27,22,AF
8,1E3ef6,16,11,AF
8,cA84cF,17,2,E8
8,A97B7E,15,0,B4
8,4720aC,21,16,AF
8,d1743e,9,4,AF
8,AE3F6B,22,17,AF
8,cD8aEd,9,4,F8
8,d0d5c8,8,3,F8
8,7C67de,24,9,91
8,cE1FA8,19,14,AF
8,da53F8,19,4,91
8,719EfF,7,2,B8
8,bB7f98,18,3,91
8,9D5ECd,24,9,91
8,5fc7D2,19,4,23
8,FCAD61,20,5,99
8,32bc14,18,3,99
16,5A8eEb,398,212,A6B1
16,A2cbaf,256,70,6979
16,31A7D1,289,62,0CF8
16,cCAe2a,245,59,8DBC
16,FC3d7F,432,246,A6B1
16,CB7f1B,322,136,C9BE
16,c6Ee07,232,46,23D7
16,7AEa64,356,170,A6B1
16,67F0c1,248,21,9B9A
16,E2CAc9,358,172,C9BE
16,FFABC5,305,78,1917
16,1bb074,307,121,C9BE
16,Bf4Bd1,254,27,1917
16,8A18A1,263,36,1917
16,0AdbAd,263,36,717A
16,5e3ca1,299,113,A6B1
16,c69d3F,402,175,1917
16,9bcDFF,299,72,C7FC
16,fdB1c7,250,64,C9BE
16,aA640d,306,79,7E42
16,71bE77,192,6,9504
16,d24EDa,300,73,717A
16,d888Fa,280,94,8DBC
16,e8d5Fa,235,49,9121
16,F8DD53,302,75,1917
16,D2e9C6,289,103,C9BE
16,dF6DA9,188,2,C9BE
16,A5D42d,276,49,C476
16,ea7ecC,259,73,C9BE
16,2bfA4e,279,93,8DBC
16,0CfC4F,306,79,C7FC
16,d5eB11,287,101,8DBC
16,E8376a,281,54,3FC5
16,034DfA,352,166,C9BE
16,58c4BE,316,89,7E42
16,0ad2B8,395,209,A6B1
16,ab5eDD,237,51,A6B1
16,CF23a3,330,144,8DBC
16,7BcEec,305,119,6979
16,D1BFcC,409,182,1917
16,4feec5,364,137,1917
16,eDa8Ea,335,108,7E42
16,9c89a9,299,113,A6B1
16,Dec93b,345,118,7E42
16,A93835,239,53,8DBC
16,F13C7A,232,46,05E1
16,5Aa6A5,311,125,C9BE
16,EcFBA3,319,133,C9BE
16,479bd3,263,36,C476
16,Fb678F,313,127,A6B1
16,A21AD5,285,58,7E42
16,C8A9aA,249,63,6979
16,23cebC,228,1,C476
16,E1e25E,338,111,7E42
16,D43A86,216,30,9121
16,aA6783,255,69,8DBC
16,ead862,272,45,C7FC
16,cdDc05,237,10,7E42
16,D5f968,219,33,9121
16,C1dc35,189,3,FE09
16,2D91F2,297,111,C9BE
16,1aDF94,292,65,7E42
16,F6C3Fd,347,161,C9BE
16,5da8EA,275,89,C9BE
16,dBD1aB,268,41,1602
16,bd206F,267,40,C7FC
16,07c10b,278,92,C9BE
16,bbaDDB,211,25,C9BE
16,713494,240,54,6979
16,32f27E,309,82,7E42
16,C1640C,240,13,3FC5
16,Ef5C30,301,74,7E42
16,913C06,270,84,C9BE
16,ac3e41,410,224,A6B1
16,251006,299,113,8DBC
16,C2A673,247,20,C7FC
16,e9CAB4,195,9,62BD
16,4fE31F,324,97,7E42
16,fB9fD3,281,95,A6B1
16,3d18dB,257,71,8DBC
16,E45eE7,294,67,1602
16,fA2D6a,268,41,3FC5
16,385EdB,359,132,1917
16,577DDc,194,8,8DBC
16,AfAab6,322,136,C9BE
16,3c5A9A,266,80,C9BE
16,0Ed752,269,42,7E42
16,dfB4f0,344,158,C9BE
16,61828a,421,235,A6B1
16,DFB24E,194,8,66EB
16,4dDC0E,273,87,C9BE
16,557a03,284,57,1602
16,68DfC5,193,7,EECC
16,e65eB2,305,119,A6B1
16,cec266,231,4,B564
16,39BB40,271,85,8DBC
16,8e1570,302,116,8DBC
16,6b0a50,289,103,A6B1
16,947f1d,207,21,8DBC
16,018eFB,376,190,A6B1
16,6Fc029,262,35,2C76
16,142925,322,95,1917
16,4319C8,247,20,39DB
16,e2A7BF,303,76,7E42
16,10Bc2f,233,47,6979
16,e8cd31,252,25,3FC5
16,CbdaFd,276,49,C476
16,ea1839,301,74,C476
16,Aa09EF,246,60,A6B1
16,FcD79a,273,46,717A
16,CEeDa7,278,51,3FC5
16,946F3F,205,19,A6B1
16,dA3bfd,197,11,5F36
16,Edef50,341,114,7E42
16,D9CfA8,284,57,7E42
16,e0ec83,288,61,1917
16,467Ef0,425,239,C9BE
16,cCA75C,208,22,62BD
16,eE8ecD,283,97,6979
16,AB55d0,272,45,C7FC
16,48B2d5,206,20,5F36
16,eb06c2,194,8,95A5
16,FAbCbf,241,14,7E42
16,dF0B2E,267,40,C476
16,1aa7F0,286,59,717A
16,e70FA6,260,74,C9BE
16,bafc6d,274,88,8DBC
16,ad37F3,279,93,8DBC
16,ba3d3f,360,133,1917
16,5D955F,361,175,A6B1
16,5BefEE,289,62,7E42
16,eEa7ae,420,234,A6B1
16,d002dC,221,35,EECC
16,a9FB50,396,169,1917
16,Ba0fAa,359,132,1917
16,6e0e63,285,58,C476
16,0B5eAF,227,41,A6B1
16,CB6ddB,378,192,C9BE
16,a930b6,256,29,39DB
16,A7Ea51,244,17,298C
16,16B44a,227,41,6979
16,dD3D7f,204,18,A6B1
16,517978,352,125,7E42
16,99C77A,381,154,1917
16,be93F9,427,241,C9BE
16,84BdB9,367,140,1917
16,3a5Dde,219,33,C820
16,EDDCcD,291,105,8DBC
16,7E4786,264,37,3FC5
16,14Ae5a,321,135,C9BE
16,a4AA67,394,167,1917
16,64a4E4,346,160,C9BE
16,05DF9D,218,32,05E1
16,2DC165,246,60,6979
16,e8B0E2,264,78,C9BE
16,cB7a59,264,78,6979
16,6E4b9F,195,9,8DBC
16,6c5E2C,319,133,C9BE
16,c76Eb4,231,45,6979
16,cc19AD,218,32,05E1
16,B7B70d,411,225,C9BE
16,C4FABE,264,37,2A81
16,6128C9,260,74,9121
16,Bb5Fcc,392,165,1917
16,C716fD,278,51,C7FC
16,447d8C,254,68,A6B1
16,cb347c,248,21,39DB
16,Cbc5a7,240,13,2C76
16,096eB7,426,240,C9BE
16,767C8d,212,26,6979
16,DFa5e4,305,78,C7FC
16,Ed36Db,439,253,A6B1
16,aDeD3A,292,65,7E42
16,A65A44,289,62,C7FC
16,CA8c43,277,50,C7FC
16,668F0B,263,36,1917
16,A685a3,215,29,6979
16,2E2eC2,434,248,A6B1
16,EaFF3c,279,52,7E42
16,B72a25,386,200,C9BE
16,fd71AF,411,225,A6B1
16,8857E0,239,53,9121
16,5FAE5C,274,47,C476
16,40D4C0,371,144,1917
16,1aCEf3,273,46,3FC5
16,ddb7f1,254,27,2C76
16,d9bfBF,297,70,C7FC
16,Ab0069,186,0,3B6D
16,0d1aFf,357,130,7E42
16,5Eef5C,268,41,717A
16,aAAEC9,278,51,1602
16,5fca9d,261,75,A6B1
16,0DC8ec,194,8,EECC
16,72E6A3,304,118,C9BE
16,CdcFe7,277,50,717A
16,897cC3,320,93,7E42
16,f982fF,280,53,7E42
16,C793A6,340,113,1917
16,7FdB3c,348,121,7E42
16,fB5cf8,275,48,3FC5
16,e1BBD2,256,70,C9BE
16,Fc9a5B,190,4,8FC5
16,ACcBA8,199,13,62BD
16,f482Db,221,35,C820
16,f19aEC,247,20,3FC5
16,4825F0,324,97,C7FC
16,b252aE,265,79,8DBC
16,dDFf3c,340,154,8DBC
16,b05864,204,18,62BD
16,Bdd1F9,231,4,8276
16,1A97A4,269,42,B285
16,19bEF8,250,23,1917
16,aF0142,193,7,95A5
16,f343Cc,426,240,A6B1
16,42D29e,309,82,C7FC
16,1fC195,309,123,C9BE
16,FADcae,342,156,C9BE
16,F0AfDD,282,96,A6B1
16,F1aBa3,192,6,5F36
16,EFd464,300,73,C7FC
16,10E7b3,366,139,1917
16,C0029A,284,57,7E42
16,6bDebC,209,23,C9BE
16,Eb5CcB,362,135,1917
16,CB013D,289,62,7E42
16,Af252d,288,102,A6B1
16,7dc05e,301,115,8DBC
16,394D39,334,107,C7FC
16,346d22,321,94,C7FC
16,173B35,292,65,7E42
16,DdcC27,316,130,A6B1
16,6CD0f8,346,160,C9BE
16,868be4,190,4,D32C
16,3B2F30,303,76,7E42
16,b7b3e9,288,61,C7FC
16,25A5F4,290,104,C9BE
16,ace2a6,236,50,8DBC
16,A728Fc,301,115,A6B1
16,ddbE2C,246,19,0FBA
16,bcB6A5,232,5,4CE3
16,6cb252,297,111,C9BE
16,9f665B,229,2,5043
16,6f17cD,300,73,7E42
16,E6acEd,211,25,314C
16,E00b45,258,31,C476
16,F7F9AC,359,173,A6B1
16,1bFe81,229,43,6979
16,F1dad2,230,3,100E
16,468984,342,156,C9BE
16,05F59e,422,236,A6B1
16,0ecfcd,325,139,8DBC
16,B54dAa,345,159,A6B1
16,82Fa73,219,33,6979
16,B0e09f,303,76,C7FC
16,DD7454,281,95,A6B1
16,3A5395,257,30,1917
16,fD3aB2,355,169,A6B1
16,8E9018,259,32,2A81
16,eddeec,303,117,8DBC
16,eA8A8D,281,54,1917
16,aC4B0a,258,31,C476
16,208FBd,314,87,717A
16,BDD174,320,134,A6B1
16,Ed89f0,273,87,C9BE
16,afeab1,271,44,7E42
16,c19Cc1,356,129,1917
16,2B19ad,305,78,717A
16,92e8a8,345,118,C7FC
16,F5CdDa,257,30,C476
16,FAE8EC,393,207,C9BE
16,F40e70,288,102,C9BE
16,B7cEF3,324,138,C9BE
16,a9BFb7,321,94,1917
16,302E23,242,15,1938
16,ece94E,285,99,A6B1
16,6D57c1,308,81,7E42
16,3A96c1,272,45,C7FC
16,7c855c,290,104,C9BE
16,7b8Beb,279,93,C9BE
16,FD8C18,340,154,C9BE
16,ed7cab,341,155,8DBC
16,aE362d,214,28,A6B1
16,8Fb677,212,26,A6B1
16,eCfe3C,423,237,A6B1
16,c81E3F,265,79,8DBC
16,87E115,257,30,717A
16,aB3C26,217,31,6979
16,fEdDDF,268,41,C476
16,216Dc4,287,60,7E42
16,C18b1d,254,68,C9BE
16,B03a69,255,28,2A81
16,931efc,317,131,C9BE
16,d6d2Dc,206,20,C820
16,4E4b76,292,65,717A
16,F751B8,220,34,05E1
16,BCBbA3,277,50,C7FC
16,DADfaA,232,46,8DBC
16,aD5AfA,282,55,717A
16,eD9FDF,229,2,1917
16,40Cc42,408,222,C9BE
16,2eA88F,190,4,A6B1
16,a4A2eb,227,0,EE98
16,9af1cC,189,3,1471
16,aDe4b2,291,64,C7FC
16,c1eee0,337,110,7E42
16,A17F5C,374,147,1917
16,70A11e,285,99,C9BE
16,0ce3c0,271,85,A6B1
16,bd1B2F,252,25,2C76
16,BA0429,186,0,0C77
16,a7CbbB,301,115,8DBC
16,a15943,334,148,A6B1
16,f3f65a,197,11,D77D
16,b7B0eE,190,4,9121
16,BFd586,280,53,717A
16,b8cd20,273,87,8DBC
16,97d1fa,302,75,C7FC
16,c57Ef3,220,34,8DBC
16,EccA09,371,144,7E42
16,e2194E,288,102,C9BE
16,AEe5f9,340,154,A6B1
16,1e3DdD,286,100,A6B1
16,E34ba8,338,111,1917
16,ff05Ea,264,37,1602
16,4b3a9D,303,117,C9BE
16,eFC143,296,110,6979
16,Caf6ab,357,171,A6B1
16,BAe98C,312,126,A6B1
16,0EBbbA,402,175,1917
16,2Bd5eb,287,60,7E42
16,0BF958,195,9,9504
16,2Ee3ec,353,126,7E42
16,D3c257,249,22,3FC5
16,15bEfB,310,124,A6B1
16,4C6ffb,267,81,C9BE
16,c3C00F,298,71,C476
16,263498,251,24,1917
16,BbcB83,330,103,C476
16,eFEbB6,396,169,1917
16,8D236f,322,95,7E42
16,51D7eb,190,4,6F1C
16,E48D27,300,114,8DBC
16,29CC4a,290,63,717A
16,eFBEb3,289,103,C9BE
16,Abe9a5,308,81,1602
16,aD052F,252,66,C9BE
16,6d0f28,284,98,A6B1
16,0FC327,264,37,C476
16,6dF33F,242,15,2C76
16,6badc9,230,3,2579
16,E0eA6a,280,53,C7FC
16,b4A4EE,264,78,C9BE
16,c8D1de,210,24,9121
16,fA95AA,391,164,1917
16,b1A11f,272,45,717A
16,7597D2,304,118,8DBC
16,8a5C2F,187,1,1321
16,bAd15b,305,78,C476
16,2a4E09,293,107,8DBC
16,A381ac,282,96,6979
16,D77d39,246,60,8DBC
16,4CA991,257,30,C7FC
16,E25466,387,160,1917
16,73aBCD,216,30,6979
16,0dF24d,349,122,C7FC
16,2F6F1B,229,2,4B0D
16,C78F6A,236,9,4CE3
16,0a5CEb,247,20,2579
16,ef77aD,268,41,3FC5
16,1c55ad,300,114,A6B1
16,9a6D60,263,36,C476
16,BffaDb,445,259,A6B1
16,E3b3bb,233,6,7E42
16,8CFfFD,342,156,C9BE
16,6AE4B1,373,187,A6B1
16,dEfF3A,292,65,7E42
16,1539D6,298,112,6979
16,6e1bf1,321,135,C9BE
16,CBdDB5,221,35,23D7
16,faE994,358,172,A6B1
16,D9c0ba,305,78,C7FC
16,4BDa04,315,129,C9BE
16,124fE9,428,242,A6B1
16,8c7a1d,254,27,1917
16,dF2F65,286,100,A6B1
16,f3c413,294,67,717A
16,8A2448,199,13,EECC
16,d3d766,408,222,C9BE
16,4F3dC0,356,170,8DBC
16,F3f3F0,298,71,C7FC
16,AFDDDe,332,105,C7FC
16,D1DC7D,224,38,A6B1
16,9A6eaC,236,50,9121
16,90921d,236,50,6979
16,8Ffe8c,266,39,1917
16,fa2cC6,262,35,F153
16,169dEe,209,23,C820
16,5DA76f,280,94,C9BE
16,9Aa0da,207,21,8DBC
16,83aE0d,308,81,1917
16,C2dFd8,280,53,1917
16,ac9BeD,353,126,7E42
16,967b9b,270,43,C476
16,0da4E8,198,12,9121
16,dFe1ae,366,180,A6B1
16,a14b6f,263,77,C9BE
16,c4FF9D,315,129,A6B1
16,613971,269,83,C9BE
